               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.058318,            0.012344,                   0,             0.66247,             0.63045,             0.62983,             0.41946,             0.04065,           0.0038133,                   0,            0.003328,            0.003328,            0.070048
                   1,             0.03718,           0.0096653,                   0,             0.59137,             0.66452,             0.52882,             0.36734,            0.038751,           0.0038477,                   0,           0.0065146,           0.0065146,            0.039902
                   2,            0.034636,           0.0094486,                   0,             0.54928,             0.58977,             0.53377,             0.33387,            0.041981,           0.0041704,                   0,           0.0091357,           0.0091357,           0.0091894
                   3,            0.032926,           0.0092784,                   0,             0.62866,             0.56429,              0.5908,             0.42327,             0.03676,           0.0041898,                   0,            0.008145,            0.008145,            0.008145
                   4,            0.030812,           0.0088563,                   0,             0.82406,              0.7248,             0.78959,             0.56452,            0.031443,           0.0034642,                   0,            0.008145,            0.008145,            0.008145
                   5,            0.028827,           0.0084739,                   0,             0.69904,             0.67895,              0.7178,             0.52832,            0.033475,           0.0032796,                   0,           0.0068906,           0.0068906,           0.0068906
                   6,            0.027086,           0.0080259,                   0,             0.78173,             0.71649,             0.78042,             0.57526,            0.029362,           0.0031603,                   0,              0.0055,              0.0055,              0.0055
                   7,            0.025976,           0.0078794,                   0,             0.76122,             0.70138,             0.76808,             0.56804,            0.029615,           0.0033029,                   0,           0.0041094,           0.0041094,           0.0041094
                   8,            0.024486,           0.0074652,                   0,             0.79439,             0.72074,             0.79585,             0.59885,            0.027948,           0.0031853,                   0,            0.002855,            0.002855,            0.002855
                   9,             0.02375,           0.0073934,                   0,             0.79507,             0.68541,             0.78377,              0.5829,            0.027936,            0.003095,                   0,           0.0018594,           0.0018594,           0.0018594
