   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste,             anchors
            0.055146,             0.23404,            0.023051,           0.0054301,             0.10612,            0.030728,                   0,                0.01,                 0.1,               0.937,              0.0005,                   3,                 0.8,                 0.1,                0.05,                 0.5,                   1,                   1,                   1,                 0.2,                   4,                   0,               0.015,                 0.7,                 0.4,                   0,                 0.1,                 0.5,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   3
           0.0037353,            0.042553,           0.0012727,          0.00024709,            0.083198,            0.013607,                   0,             0.00992,             0.09214,               0.937,              0.0005,              1.9391,             0.62628,             0.10534,                0.05,             0.51972,             0.86065,              1.2906,               0.986,                 0.2,              3.3843,                   0,             0.01707,             0.76022,             0.44702,                   0,             0.07152,             0.40608,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0,                   2
             0.05918,             0.25532,            0.024708,           0.0046394,            0.099991,            0.028496,                   0,             0.01074,             0.12045,              0.8974,             0.00053,                   3,                 0.8,              0.0932,             0.04683,             0.46117,              1.1303,             0.93971,                   1,                 0.2,              3.9135,                   0,               0.015,                 0.9,             0.51974,                   0,                 0.1,             0.58246,                   0,                   0,                   0,                 0.5,             0.85084,                   0,                   0,              2.6091
            0.005724,             0.06383,           0.0019712,           0.0002564,            0.076135,            0.010929,                   0,             0.01323,             0.12099,              0.8886,             0.00034,              3.2889,             0.69395,             0.11637,             0.04262,             0.46131,             0.85302,             0.84472,              1.0014,                 0.2,              4.0792,                   0,             0.01596,                 0.9,             0.41782,                   0,             0.11803,             0.58246,                   0,                   0,                   0,                 0.5,             0.88855,                   0,                   0,              2.2828
           0.0024851,            0.021277,          0.00060962,          6.0962e-05,            0.084673,            0.014487,                   0,             0.01077,             0.13965,             0.83467,             0.00061,              2.5022,             0.87805,             0.05989,             0.04764,               0.538,              1.1303,              1.0224,               1.072,                 0.2,              3.7928,                   0,             0.01607,             0.88273,             0.57204,                   0,             0.12079,             0.58246,                   0,                   0,                   0,                 0.5,             0.78251,                   0,                   0,              2.3111
           0.0036493,            0.042553,           0.0012424,          0.00030756,            0.083759,            0.011059,                   0,             0.01283,              0.1273,             0.88758,             0.00059,                   3,             0.72275,             0.09157,             0.04683,             0.46624,              1.1748,              0.8783,              1.0049,                 0.2,              3.7508,                   0,             0.01391,                 0.9,             0.59059,                   0,             0.10466,             0.54793,                   0,                   0,                   0,                 0.5,             0.86011,                   0,                   0,              2.4855
            0.054463,             0.23404,            0.023007,           0.0060655,             0.10234,            0.018256,                   0,             0.01074,             0.08089,             0.86054,             0.00053,               2.856,                 0.8,              0.0932,              0.0493,             0.47472,              1.1837,             0.78561,             0.85253,                 0.2,              3.5762,                   0,             0.01731,              0.8189,             0.42947,                   0,              0.1303,             0.58343,                   0,                   0,                   0,                 0.5,             0.74786,                   0,                   0,              3.0027
            0.053471,             0.23404,            0.022679,           0.0052376,             0.10694,            0.028626,                   0,             0.01078,             0.10637,              0.8974,             0.00049,              2.5733,             0.78196,             0.08873,             0.04994,             0.42034,               1.222,             0.93892,             0.99998,                 0.2,              3.8217,                   0,               0.015,             0.89953,             0.56182,                   0,             0.10147,             0.61414,                   0,                   0,                   0,                 0.5,             0.91365,                   0,                   0,              2.6091
            0.054894,             0.23404,            0.023189,           0.0050697,              0.1058,            0.034372,                   0,             0.01348,             0.11201,             0.89864,             0.00049,              2.9011,             0.70916,             0.09225,             0.04934,             0.46907,              1.1814,             0.95229,               1.207,                 0.2,               3.947,                   0,             0.01121,                 0.9,             0.58641,                   0,             0.10848,             0.56645,                   0,                   0,                   0,                 0.5,             0.86333,                   0,                   0,              2.8208
            0.053608,             0.23404,            0.022764,           0.0058105,             0.12063,            0.026878,                   0,             0.01348,             0.12191,             0.81638,             0.00048,              2.8796,             0.70916,             0.10358,             0.05718,             0.46907,              1.1804,             0.94188,             0.92663,                 0.2,              3.8676,                   0,             0.01064,                 0.9,             0.44599,                   0,             0.11872,             0.58704,                   0,                   0,                   0,                 0.5,             0.90997,                   0,                   0,              3.4309
