               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10888,            0.023321,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 0.1
                   1,              0.1063,            0.024933,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.7798e-06,          9.7798e-06,             0.09991
                   2,             0.11244,            0.024642,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.8281e-05,          1.8281e-05,            0.099818
                   3,             0.11025,            0.018427,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4435e-05,          2.4435e-05,            0.099724
                   4,             0.11106,            0.022933,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.7562e-05,          2.7562e-05,            0.099628
                   5,             0.10931,            0.022405,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            2.75e-05,            2.75e-05,            0.099528
                   6,             0.10757,            0.029423,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          2.4657e-05,          2.4657e-05,            0.099425
                   7,             0.10692,            0.026631,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.9985e-05,          1.9985e-05,             0.09932
                   8,             0.10517,            0.024906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          1.4875e-05,          1.4875e-05,            0.099215
                   9,             0.10393,            0.029007,                   0,            0.055146,             0.23404,            0.023051,           0.0054301,             0.10612,            0.030728,                   0,          1.0982e-05,          1.0982e-05,            0.099111
                   0,             0.11314,            0.027182,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10534
                   0,             0.11314,            0.027182,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.10534
                   1,             0.11148,            0.025568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          9.6996e-06,          9.6996e-06,             0.10524
