               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.12793,            0.013165,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,             0.00063,             0.00063,             0.09433
                   1,             0.12023,            0.015763,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.001242,            0.001242,            0.088542
                   2,             0.11623,            0.016829,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017459,           0.0017459,            0.082646
                   3,             0.11287,            0.017082,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.002077,            0.002077,            0.076577
                   4,             0.11023,            0.017363,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021981,           0.0021981,            0.070298
                   5,             0.10891,            0.017939,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0021065,           0.0021065,            0.063807
                   6,              0.1092,            0.017793,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018369,           0.0018369,            0.057137
                   7,             0.10746,            0.018252,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014589,           0.0014589,            0.050359
                   8,             0.10799,            0.018511,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0010692,           0.0010692,            0.043569
                   9,             0.10722,            0.018472,                   0,           0.0090068,            0.093376,           0.0034306,          0.00068707,             0.10981,            0.013928,                   0,          0.00077974,          0.00077974,             0.03688
                   0,             0.12514,             0.01402,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00071001,          0.00071001,             0.11131
                   0,             0.12514,             0.01402,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00071001,          0.00071001,             0.11131
                   1,             0.11752,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014002,           0.0014002,             0.10445
                   1,             0.11752,            0.016071,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0014002,           0.0014002,             0.10445
                   2,             0.11418,            0.016698,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0019699,           0.0019699,            0.097464
                   2,             0.11418,            0.016698,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0019699,           0.0019699,            0.097464
                   3,             0.11209,            0.018386,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0023474,           0.0023474,            0.090287
                   3,             0.11209,            0.018386,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0023474,           0.0023474,            0.090287
                   4,             0.11039,            0.017798,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024911,           0.0024911,            0.082876
                   4,             0.11039,            0.017798,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024911,           0.0024911,            0.082876
                   5,             0.10984,            0.017906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0023981,           0.0023981,            0.075229
                   5,             0.10984,            0.017906,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0023981,           0.0023981,            0.075229
